@relation PC3-weka.filters.unsupervised.instance.Randomize-S396-weka.filters.unsupervised.instance.RemoveFolds-S1-N2-F2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {buggy,clean}

@data
3,5,1,2,0,4,3,0.17,2,2,2,0.67,9,3,1,16,1,26.3,10.45,2872.09,0.09,52,0.1,159.56,274.84,1,1,2,8,0.04,22,30,20,19,80,11.11,18,clean
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,3,10.75,5,268.87,0.02,15,0.2,14.94,53.77,0.5,1,2,6,0.29,5,10,4,8,7,0,5,clean
13,15,3,1,5,24,8,0.21,10,2.4,6,0.75,34,5,0.57,38,0,59.63,25.26,38050.55,0.5,252,0.04,2113.92,1506.27,0.63,7,12,28,0.14,117,135,44,19,58,13.64,39,clean
1,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,38.09,6.5,1609.32,0.08,54,0.15,89.41,247.59,0.5,1,2,7,0.17,26,28,16,8,12,0,10,clean
11,3,0,4,9,4,2,0.04,2,2,1,0.5,6,1,0,41,1,135.48,9.97,13474.88,0.45,249,0.1,748.6,1351.14,0.5,1,2,6,0.03,123,126,37,6,66,24.07,45,clean
3,37,3,0,0,60,19,0.53,24,2.5,6,0.32,68,11,0.56,36,3,33.88,39.58,53092.15,0.45,232,0.03,2949.56,1341.28,0.58,18,30,51,0.48,95,137,30,25,40,0,36,clean
2,25,0,13,0,48,13,0.87,24,2,1,0.08,49,1,0,2,1,102.19,7.18,5262.9,0.24,136,0.14,292.38,733.36,0.08,12,24,38,0.72,61,75,34,8,18,86.67,15,buggy
1,95,3,3,0,188,48,0.45,94,2,2,0.04,238,1,0,103,0,47.04,115.43,626797.86,1.81,1007,0.01,34822.1,5430.06,0.02,47,94,192,0.44,515,492,29,13,108,2.83,106,clean
2,7,0,0,0,12,4,0.44,6,2,1,0.25,13,4,1,9,2,7.44,13.5,1355.12,0.03,28,0.07,75.28,100.38,1,3,6,11,0.33,9,19,3,9,12,0,9,clean
19,15,5,5,14,22,8,0.31,8,2.75,5,0.63,25,6,0.71,21,1,40.15,15.41,9530.93,0.21,114,0.06,529.5,618.59,0.75,7,11,19,0.13,52,62,27,16,60,47.5,26,clean
2,13,3,0,0,22,7,0.3,10,2.2,7,1,27,4,0.5,23,2,28.34,22.91,14874.31,0.22,122,0.04,826.35,649.28,0.57,6,11,22,0.27,56,66,22,18,26,0,23,clean
3,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,2,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.22,5,10,4,9,9,0,5,clean
2,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.29,7,7,4,7,7,0,4,clean
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,1,2,3,8,0.33,8,11,5,7,9,0,7,clean
8,5,1,1,0,8,3,0.43,4,2,2,0.67,11,1,0,6,2,18.95,7.5,1066,0.05,31,0.13,59.22,142.13,0.33,2,4,10,0.19,15,16,12,12,16,14.29,7,clean
12,5,1,2,8,8,3,0.25,4,2,2,0.67,11,1,0,10,1,15.75,12.35,2402.24,0.06,43,0.08,133.46,194.51,0.33,2,4,10,0.09,19,24,10,13,33,50,12,clean
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,2,9.57,8.75,732.92,0.03,22,0.11,40.72,83.76,1,2,4,9,0.33,7,15,4,10,9,0,7,clean
8,52,13,0,7,80,28,0.42,36,2.22,17,0.61,108,22,0.78,66,2,50.5,42.41,90808.6,0.71,335,0.02,5044.92,2141.43,0.79,22,40,82,0.34,145,190,53,31,82,9.59,66,clean
9,41,5,14,24,74,21,0.18,34,2.18,12,0.57,79,6,0.25,102,1,147.44,19.65,56922.69,0.97,418,0.05,3162.37,2897.05,0.29,20,37,60,0.13,189,229,101,21,167,27.14,116,buggy
0,5,2,0,0,8,3,0.75,4,2,3,1,10,3,1,4,0,12.61,6.75,574.49,0.03,23,0.15,31.92,85.11,1,2,4,9,0.6,6,17,4,9,5,0,4,clean
2,5,2,1,3,8,3,0.21,4,2,1,0.33,12,1,0,13,1,18.95,10.29,2007.31,0.07,42,0.1,111.52,195.04,0.33,2,4,11,0.15,19,23,12,13,20,23.53,14,clean
2,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,14.04,2,56.15,0.01,10,0.5,3.12,28.07,0.5,1,2,6,0.2,3,7,3,4,10,0,7,clean
8,5,1,2,3,8,3,0.38,4,2,2,0.67,9,1,0,6,0,12.89,11,1559.55,0.05,34,0.09,86.64,141.78,0.33,2,4,8,0.15,14,20,7,11,20,45.45,8,clean
2,9,0,5,0,16,5,0.71,8,2,1,0.2,17,1,0,2,1,39.02,5.33,1109.78,0.07,46,0.19,61.65,208.08,0.2,4,8,14,0.5,20,26,15,8,10,71.43,7,clean
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,2,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,8,0.29,10,10,6,8,7,0,6,clean
13,7,2,4,0,10,4,0.22,4,2.5,3,0.75,13,3,0.67,14,1,31.36,10.11,3205.92,0.11,64,0.1,178.11,317.07,0.75,3,5,11,0.13,28,36,18,13,32,22.22,18,clean
14,9,4,0,10,16,5,0.18,8,2,2,0.4,21,1,0,28,0,41.8,17.61,12957.24,0.25,134,0.06,719.85,735.91,0.2,4,8,18,0.09,58,76,28,17,53,26.32,28,clean
5,3,2,0,0,4,2,0.2,2,2,2,1,6,1,0,10,1,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,6,0.13,10,16,7,9,16,0,10,clean
1,13,3,0,0,24,7,0.33,12,2,6,0.86,32,1,0,21,0,40.75,21.69,19168.66,0.29,160,0.05,1064.93,883.77,0.14,6,12,27,0.3,74,86,29,17,23,0,21,clean
0,5,6,1,0,8,3,0.15,4,2,2,0.67,21,1,0,19,0,32.45,13.89,6264.19,0.15,91,0.07,348.01,450.83,0.33,2,4,20,0.14,44,47,19,12,21,5,20,clean
4,7,1,0,0,8,4,0.36,2,4,1,0.25,12,1,0,11,2,25.88,10.71,2971.35,0.09,59,0.09,165.07,277.33,0.25,3,4,10,0.25,25,34,14,12,16,0,11,buggy
7,3,4,1,3,4,2,0.15,2,2,2,1,10,1,0,12,0,29.33,4.5,594,0.04,33,0.22,33,132,0.5,1,2,10,0.08,15,18,10,6,24,25,13,clean
4,21,2,0,0,40,11,0.52,20,2,6,0.55,43,1,0,21,2,24.3,27,17711.76,0.22,125,0.04,983.99,655.99,0.09,10,20,34,0.42,60,65,20,18,26,0,21,clean
1,16,3,0,0,20,10,0.43,10,2,9,0.9,42,1,0,23,3,19.57,30.94,18729.81,0.2,119,0.03,1040.55,605.41,0.1,5,10,34,0.4,55,64,16,18,25,0,23,clean
1,3,3,1,0,4,2,0.25,2,2,2,1,8,1,0,7,0,17.31,5.5,523.51,0.03,25,0.18,29.08,95.18,0.5,1,2,8,0.2,11,14,7,7,10,12.5,8,clean
1,11,2,1,0,16,6,0.55,6,2.67,4,0.67,18,5,0.8,10,1,14.62,13.72,2753.7,0.07,45,0.07,152.98,200.67,0.83,5,8,14,0.46,19,26,9,13,13,9.09,11,clean
5,9,3,3,7,16,5,0.17,8,2,4,0.8,20,1,0,27,2,44.17,22.38,22130.78,0.33,178,0.04,1229.49,988.72,0.2,4,8,17,0.12,79,99,30,17,43,27.03,30,buggy
22,9,5,8,18,8,5,0.14,4,2,5,1,22,1,0,28,3,36.37,18.27,12140.16,0.22,121,0.05,674.45,664.51,0.2,2,4,19,0.06,50,71,26,19,77,48.15,36,clean
1,7,0,0,0,8,4,0.44,2,4,1,0.25,10,4,1,9,1,17.8,12.28,2682.84,0.07,49,0.08,149.05,218.51,1,3,4,8,0.36,17,32,9,13,11,0,9,clean
4,5,5,0,0,8,3,0.12,4,2,3,1,12,1,0,26,4,48.96,8.1,3208.43,0.13,80,0.12,178.25,396.34,0.33,2,4,11,0.1,34,46,21,10,31,0,26,clean
1,3,0,0,0,4,2,0.12,2,2,1,0.5,6,1,0,17,4,19.85,16.82,5614.18,0.11,76,0.06,311.9,333.82,0.5,1,2,6,0.11,37,39,11,10,19,0,17,clean
21,25,14,3,23,46,13,0.13,22,2.09,9,0.69,71,4,0.25,95,2,107.69,33.74,122594.69,1.21,515,0.03,6810.82,3633.47,0.31,12,23,60,0.09,242,273,104,29,143,21.49,98,clean
8,3,0,0,2,4,2,0.07,2,2,1,0.5,6,1,0,29,0,62.76,21.36,28626.92,0.45,240,0.05,1590.38,1340.39,0.5,1,2,6,0.05,115,125,35,13,40,6.45,29,clean
4,7,1,0,0,12,4,0.4,6,2,1,0.25,17,1,0,10,3,11.6,38.5,17191.86,0.15,95,0.03,955.1,446.54,0.25,3,6,15,0.27,66,29,12,14,15,0,10,clean
26,13,7,5,26,24,7,0.18,10,2.4,7,1,33,1,0,33,1,60.18,27.5,45509.93,0.55,270,0.04,2528.33,1654.91,0.14,7,12,28,0.08,120,150,48,22,91,48.44,38,buggy
3,37,4,0,2,54,20,0.41,22,2.45,7,0.35,72,12,0.58,49,2,25.89,66.86,115710.92,0.58,293,0.01,6428.38,1730.72,0.6,16,31,54,0.36,117,176,28,32,55,3.92,49,clean
20,15,3,8,11,28,8,0.18,14,2,3,0.38,32,1,0,37,0,56.27,20,22506.86,0.38,189,0.05,1250.38,1125.34,0.13,7,14,26,0.1,84,105,42,20,77,33.93,45,clean
12,3,5,1,14,4,2,0.2,2,2,2,1,10,1,0,9,1,33.92,9.38,2981.4,0.11,62,0.11,165.63,318.02,0.5,1,2,10,0.05,25,37,20,15,37,62.5,10,clean
3,7,0,1,3,12,4,0.27,6,2,1,0.25,16,1,0,14,1,28.72,9.38,2523.86,0.09,56,0.11,140.21,269.21,0.25,3,6,14,0.18,25,31,16,12,22,22.22,15,clean
7,9,1,2,0,14,5,0.56,6,2.33,2,0.4,14,4,0.75,7,0,13.09,18.67,4559.75,0.08,54,0.05,253.32,244.27,0.8,4,7,11,0.29,24,30,9,14,17,22.22,9,clean
4,11,1,0,0,20,6,0.16,10,2,2,0.33,21,1,0,38,2,46.36,12.73,7508.78,0.2,103,0.08,417.15,589.98,0.17,5,10,17,0.14,42,61,33,20,43,0,38,clean
33,16,9,12,23,16,10,0.22,6,2.67,8,0.8,33,5,0.44,33,0,48.11,16.19,12617.28,0.26,133,0.06,700.96,779.11,0.5,5,8,25,0.1,53,80,36,22,102,51.47,45,clean
13,9,3,1,0,16,5,0.2,8,2,2,0.4,20,1,0,24,2,26.39,18.43,8961.02,0.16,92,0.05,497.83,486.26,0.2,4,8,17,0.13,43,49,21,18,39,4,25,clean
6,37,2,5,4,60,19,0.23,24,2.5,2,0.11,63,18,0.94,77,1,60.94,26.48,42724.78,0.54,266,0.04,2373.6,1613.58,0.95,18,30,46,0.2,116,150,46,21,93,10.47,82,clean
0,5,6,1,0,6,3,0.13,2,3,2,0.67,15,3,1,23,2,48.96,17.75,15426.54,0.29,149,0.06,857.03,869.1,1,2,3,14,0.12,71,78,38,19,25,4.17,24,buggy
1,7,1,1,0,12,4,0.22,6,2,2,0.5,15,3,0.67,17,2,18.31,14.77,3996.21,0.09,59,0.07,222.01,270.51,0.75,3,6,13,0.2,25,34,11,13,20,5.56,18,clean
3,9,1,2,7,16,5,0.16,8,2,4,0.8,23,1,0,30,4,32.53,13.88,6262.85,0.15,88,0.07,347.94,451.38,0.2,4,8,20,0.12,37,51,20,15,43,23.08,32,clean
1,13,2,0,0,22,7,0.5,10,2.2,2,0.29,24,1,0,14,0,29.59,14.55,6259.35,0.14,82,0.07,347.74,430.33,0.14,6,11,19,0.44,40,42,22,16,16,0,14,clean
9,13,0,1,0,24,7,0.21,12,2,1,0.14,30,1,0,33,0,48.23,21,21270.06,0.34,176,0.05,1181.67,1012.86,0.14,6,12,25,0.16,84,92,36,18,44,2.94,34,clean
1,11,1,0,1,20,6,0.21,10,2,2,0.33,26,1,0,28,2,30.47,16.36,8158.14,0.17,95,0.06,453.23,498.55,0.17,5,10,22,0.19,45,50,22,16,31,3.45,28,clean
4,3,4,0,0,4,2,0.11,2,2,2,1,11,1,0,19,1,49.17,9.13,4099.12,0.15,89,0.11,227.73,448.95,0.5,1,2,11,0.08,42,47,23,10,24,0,19,clean
3,3,0,1,6,4,2,0.14,2,2,1,0.5,7,1,0,13,1,22.92,11,2773.9,0.08,55,0.09,154.11,252.17,0.5,1,2,7,0.08,26,29,13,11,24,35,14,clean
6,3,0,0,28,4,2,0.17,2,2,1,0.5,5,1,0,12,1,18.46,16.91,5277.76,0.1,69,0.06,293.21,312.13,0.5,1,2,5,0.04,31,38,11,12,47,70,12,clean
4,5,1,0,0,6,3,0.25,2,3,1,0.33,10,3,1,12,2,21.13,11.5,2794.53,0.08,53,0.09,155.25,243,1,2,3,9,0.18,23,30,12,12,17,0,12,clean
21,15,7,4,3,12,9,0.19,4,3,7,0.78,30,5,0.5,43,0,40.02,17.15,11771.13,0.23,121,0.06,653.95,686.36,0.56,4,6,23,0.13,49,72,30,21,72,14,47,clean
1,7,3,0,0,10,4,0.4,4,2.5,3,0.75,16,3,0.67,10,3,18.06,11.85,2534.72,0.07,45,0.08,140.82,213.97,0.75,3,5,14,0.33,22,23,13,14,12,0,10,clean
6,7,4,1,12,12,4,0.12,6,2,4,1,17,1,0,32,1,44.39,13.19,7722.51,0.2,106,0.08,429.03,585.5,0.25,3,6,15,0.08,45,61,29,17,52,28.89,33,clean
1,107,7,0,0,198,54,0.72,92,2.15,24,0.44,219,25,0.45,75,3,62.26,74.54,345890.61,1.55,694,0.01,19216.15,4640.43,0.46,53,99,167,0.7,255,439,65,38,77,0,75,clean
4,7,4,1,4,12,4,0.31,6,2,3,0.75,16,1,0,12,1,40.37,13,6822.31,0.17,100,0.08,379.02,524.79,0.25,3,6,14,0.18,50,50,25,13,22,29.41,13,clean
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,54.15,14.62,11582.56,0.26,157,0.07,643.48,791.97,0.5,1,2,8,0.04,78,79,24,9,45,44.12,21,buggy
2,7,2,0,0,12,4,0.33,6,2,1,0.25,15,1,0,12,2,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,0.25,3,6,13,0.27,20,30,8,12,15,0,12,clean
16,61,8,0,1,114,31,0.33,54,2.11,15,0.48,130,25,0.8,95,2,104.29,36.9,142000.7,1.28,548,0.03,7888.93,3848.26,0.81,30,57,101,0.27,246,302,100,30,113,1.04,95,clean
1,9,3,0,1,14,5,0.36,6,2.33,3,0.6,19,3,0.5,14,1,27.69,10.11,2831.11,0.09,56,0.1,157.28,280,0.6,4,7,16,0.29,26,30,18,14,17,6.67,14,clean
1,5,3,0,0,8,3,0.38,4,2,3,1,11,1,0,8,2,18.89,5.63,597.79,0.04,26,0.18,33.21,106.27,0.33,2,4,10,0.3,10,16,8,9,10,0,8,clean
1,10,2,2,0,10,6,0.25,4,2.5,3,0.5,20,6,1,22,0,22.38,20,8951.25,0.15,83,0.05,497.29,447.56,1,3,5,16,0.23,30,53,18,24,26,8.33,24,clean
2,15,4,3,0,20,9,0.43,10,2,7,0.78,33,4,0.38,18,2,19.75,23.8,11186,0.16,94,0.04,621.44,470,0.44,5,10,26,0.2,42,52,15,17,44,14.29,21,clean
2,13,2,0,0,20,7,0.54,8,2.5,5,0.71,24,6,0.83,13,2,7.8,43.5,14758.99,0.11,74,0.02,819.94,339.29,0.86,6,10,19,0.44,29,45,6,18,16,0,13,clean
18,11,5,0,4,16,6,0.32,6,2.67,6,1,27,5,0.8,19,2,28.88,30.38,26642.14,0.29,171,0.03,1480.12,877.11,0.83,5,8,23,0.14,81,90,20,15,42,17.39,19,buggy
11,13,3,9,9,24,7,0.23,12,2,4,0.57,25,1,0,22,1,49.25,15.23,11417.37,0.25,135,0.07,634.3,749.87,0.14,6,12,20,0.13,59,76,31,16,52,45,31,buggy
6,5,3,1,1,8,3,0.23,4,2,2,0.67,11,1,0,12,2,25.16,11.2,3155.74,0.09,58,0.09,175.32,281.76,0.33,2,4,10,0.14,24,34,15,14,21,14.29,13,clean
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,2,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0.33,2,4,9,0.33,13,18,8,11,9,0,7,clean
0,5,2,0,0,8,3,0.5,4,2,3,1,10,3,1,6,1,13.67,8,875.14,0.04,28,0.13,48.62,109.39,1,2,4,9,0.43,8,20,5,10,7,0,6,clean
4,5,2,0,3,6,3,0.23,2,3,2,0.67,10,3,1,13,0,23.79,14.5,5002.5,0.12,69,0.07,277.92,345,1,2,3,9,0.14,29,40,16,16,21,18.75,13,clean
22,5,2,5,15,8,3,0.13,4,2,3,1,12,1,0,18,0,59.75,7.4,3272.06,0.15,82,0.14,181.78,442.17,0.33,2,4,11,0.05,37,45,30,12,61,52.63,23,clean
0,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,1,16.61,3,149.49,0.02,15,0.33,8.3,49.83,0.5,1,2,6,0.17,4,11,4,6,12,0,11,clean
2,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,15.57,7.5,875.68,0.04,28,0.13,48.65,116.76,0.5,1,2,7,0.17,12,16,8,10,12,0,9,clean
5,67,16,1,1,130,34,0.37,64,2.02,30,0.88,153,17,0.48,90,2,179.17,21.38,81861.96,1.28,548,0.05,4547.89,3829.8,0.5,33,65,121,0.35,243,305,108,19,98,2.17,91,clean
5,8,1,0,4,4,6,0.25,2,2,2,0.33,16,1,0,24,1,19.95,12.41,3072.34,0.08,54,0.08,170.69,247.59,0.17,1,2,12,0.18,21,33,11,13,34,14.29,24,clean
8,5,2,1,9,8,3,0.21,4,2,2,0.67,12,1,0,13,2,30.78,10.5,3393.02,0.11,63,0.1,188.5,323.14,0.33,2,4,11,0.09,28,35,20,15,32,43.48,14,clean
8,13,2,2,9,22,7,0.25,10,2.2,2,0.29,26,3,0.33,26,2,20.57,34.44,24402.86,0.24,135,0.03,1355.71,708.47,0.43,6,11,21,0.15,62,73,18,20,46,29.73,28,clean
2,7,1,0,0,12,4,0.44,6,2,2,0.5,14,3,0.67,9,1,10.4,19,3755.43,0.07,45,0.05,208.64,197.65,0.75,3,6,12,0.33,19,26,7,14,12,0,9,clean
28,9,4,5,23,16,5,0.14,8,2,5,1,23,1,0,32,2,99.95,11.96,14297.65,0.4,200,0.08,794.31,1195.46,0.2,4,8,20,0.06,92,108,50,13,89,46.67,37,buggy
2,5,3,0,1,8,3,0.19,4,2,3,1,12,3,1,16,1,27.81,6.68,1240.57,0.06,40,0.15,68.92,185.75,1,2,4,11,0.15,17,23,14,11,20,5.88,16,clean
6,7,1,2,0,10,4,0.25,4,2.5,2,0.5,11,1,0,14,0,20.83,12,2999.79,0.08,52,0.08,166.65,249.98,0.25,3,5,9,0.17,24,28,14,14,23,12.5,16,clean
0,3,1,0,0,4,2,0.17,2,2,2,1,6,1,0,12,2,26.06,4,416.99,0.03,25,0.25,23.17,104.25,0.5,1,2,6,0.15,10,15,10,8,13,0,12,clean
5,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,1,7.53,10,752.84,0.03,21,0.1,41.82,75.28,0.33,2,4,8,0.23,10,11,4,8,13,0,7,clean
3,5,5,1,1,8,3,0.13,4,2,3,1,12,3,1,22,4,35.61,11.67,4847.17,0.14,81,0.09,269.29,415.47,1,2,4,11,0.11,35,46,21,14,28,8.33,23,clean
19,15,3,2,39,28,8,0.12,14,2,2,0.25,36,4,0.43,64,1,44.02,37.19,60876.7,0.55,268,0.03,3382.04,1637.08,0.5,7,14,30,0.06,123,145,43,26,125,39.05,66,clean
3,25,0,0,0,34,14,0.56,14,2.43,1,0.07,45,10,0.69,25,3,27.2,31.11,26315.66,0.28,147,0.03,1461.98,845.97,0.71,10,17,33,0.48,67,80,28,26,29,0,25,clean
37,48,0,1,48,80,27,0.23,40,2,1,0.04,93,13,0.46,116,4,111.77,28.44,90416.52,1.06,485,0.04,5023.14,3178.98,0.48,20,40,68,0.13,157,328,69,25,203,29.7,117,clean
0,3,1,0,0,4,2,0.14,2,2,2,1,5,1,0,14,1,20.76,12.27,3126.53,0.08,58,0.08,173.7,254.75,0.5,1,2,5,0.13,27,31,11,10,15,0,14,clean
2,5,0,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,0,13.14,8.17,876.39,0.04,29,0.12,48.69,107.31,0.33,2,4,10,0.23,14,15,6,7,13,0,10,clean
5,15,3,0,0,28,8,0.24,14,2,4,0.5,40,1,0,34,3,56.82,11.24,7181.41,0.21,115,0.09,398.97,638.78,0.13,7,14,34,0.2,53,62,33,14,40,0,34,clean
36,25,6,12,6,36,13,0.22,12,3,7,0.54,45,10,0.75,47,1,117.25,17.36,35353.17,0.68,316,0.06,1964.06,2035.97,0.77,12,26,34,0.13,143,173,70,17,102,27.69,59,buggy
16,27,5,1,1,32,15,0.23,14,2.29,8,0.53,49,7,0.43,65,1,44.88,33.62,50731.38,0.5,233,0.03,2818.41,1508.85,0.47,9,16,36,0.18,99,134,53,36,84,2.99,66,buggy
0,5,3,2,0,6,3,0.25,2,3,3,1,10,3,1,10,1,23.16,11,2802.69,0.08,53,0.09,155.7,254.79,1,2,3,9,0.23,22,31,14,14,13,16.67,12,clean
6,3,2,2,0,4,2,0.25,2,2,2,1,7,1,0,6,1,22.46,9,1819.07,0.07,43,0.11,101.06,202.12,0.5,1,2,7,0.13,18,25,13,13,15,25,8,clean
77,33,6,23,43,60,17,0.16,28,2.14,5,0.29,79,10,0.56,83,1,74.12,38.38,109170.24,0.95,431,0.03,6065.01,2844.56,0.59,16,30,64,0.07,199,232,70,27,227,44.3,106,clean
18,235,7,0,32,388,118,0.19,154,2.52,43,0.36,507,27,0.22,627,4,362.37,83.27,2512696.67,10.06,3680,0.01,139594.26,30174.79,0.23,117,194,391,0.17,1792,1888,269,25,678,4.86,627,clean
15,5,4,1,25,8,3,0.2,4,2,3,1,11,1,0,14,1,49.71,9.92,4895.11,0.16,94,0.1,271.95,493.31,0.33,2,4,10,0.05,43,51,26,12,56,65,15,clean
8,3,2,2,0,4,2,0.2,2,2,2,1,7,1,0,8,2,24.6,7.5,1383.58,0.06,42,0.13,76.87,184.48,0.5,1,2,7,0.11,20,22,12,9,19,20,10,clean
4,19,2,0,0,28,10,0.83,10,2.8,9,0.9,33,1,0,12,0,17.25,32.88,18654.39,0.19,118,0.03,1036.34,567.27,0.1,9,14,25,0.59,57,61,13,15,17,0,12,clean
0,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,3,11.76,11.33,1510.25,0.04,35,0.09,83.9,133.26,0.5,1,2,7,0.25,17,18,6,8,8,0,7,clean
21,11,3,0,58,20,6,0.12,10,2,2,0.33,30,1,0,52,1,54.14,19.23,20023.61,0.35,177,0.05,1112.42,1041.23,0.17,5,10,26,0.05,75,102,39,20,132,52.73,52,buggy
2,43,0,25,0,84,22,0.81,42,2,1,0.05,85,1,0,2,1,112.1,18.1,36742.62,0.68,345,0.06,2041.26,2029.51,0.05,21,42,65,0.73,158,187,48,11,30,92.59,27,clean
1,3,0,3,3,4,2,0.2,2,2,1,0.5,6,1,0,7,1,14.49,36.4,19192.65,0.18,115,0.03,1066.26,527.27,0.5,1,2,6,0.13,52,63,10,14,15,46.15,10,clean
3,51,9,0,0,96,26,0.32,46,2.09,16,0.62,108,22,0.84,82,2,80.57,35.41,101041.69,0.95,444,0.03,5613.43,2853.26,0.85,25,48,84,0.3,194,250,63,23,86,0,82,clean
12,27,1,3,2,40,15,0.36,18,2.22,6,0.4,59,10,0.64,39,3,42.04,61.97,161468.35,0.87,428,0.02,8970.46,2605.43,0.67,11,20,46,0.26,157,271,38,30,57,11.36,42,clean
1,9,4,4,0,8,6,0.17,4,2,4,0.67,20,3,0.4,31,1,42.06,21.68,19763.62,0.3,157,0.05,1097.98,911.75,0.5,2,4,16,0.16,67,90,34,22,37,11.43,35,buggy
26,19,6,7,44,34,10,0.25,16,2.13,3,0.3,44,1,0,33,0,84.79,15.33,19927.37,0.43,210,0.07,1107.08,1299.86,0.1,9,17,36,0.09,101,109,56,17,111,60.71,40,clean
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,1,17.47,5.14,462.13,0.03,23,0.19,25.67,89.86,0.5,1,2,8,0.29,9,14,7,8,7,0,6,clean
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,0,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,0.5,1,2,8,0.29,10,10,7,8,7,0,5,clean
6,5,3,0,0,8,3,0.14,4,2,3,1,13,1,0,21,2,33.54,13,5667.6,0.15,88,0.08,314.87,435.97,0.33,2,4,12,0.11,36,52,18,13,28,0,21,clean
0,5,2,0,0,8,3,0.17,4,2,3,1,11,1,0,18,2,35.13,12.41,5410.23,0.15,85,0.08,300.57,435.99,0.33,2,4,10,0.16,42,43,22,13,19,0,18,clean
4,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,13.74,10.63,1550.69,0.05,35,0.09,86.15,145.95,0.5,1,2,7,0.17,17,18,8,10,12,0,7,clean
10,7,4,0,4,12,4,0.17,6,2,4,1,16,1,0,23,0,24.52,16.53,6697.28,0.14,79,0.06,372.07,405.21,0.25,3,6,14,0.11,35,44,18,17,38,14.81,23,buggy
10,3,5,1,12,4,2,0.18,2,2,2,1,10,1,0,10,3,50.38,9.45,4498.98,0.16,98,0.11,249.94,476.08,0.5,1,2,10,0.06,42,56,20,9,34,56.52,11,clean
2,5,3,0,0,8,3,0.25,4,2,3,1,10,1,0,12,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.2,15,21,9,10,15,0,12,clean
1,13,4,0,1,16,7,0.47,4,4,6,0.86,21,7,1,15,0,26.3,11.7,3599.75,0.1,64,0.09,199.99,307.67,1,6,8,16,0.39,27,37,15,13,18,6.25,15,clean
